molecule_chembl_id,parent_smiles,Experimental_pIC50,activity_class,Predicted_pIC50,Residual,Final_Model
CHEMBL370072,C[C@@H](c1ccc(-c2cccc(-c3noc(O)n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,8.5229,High,6.9809,1.542,Tuned Random Forest
CHEMBL1202086,Cc1ccc(N2CCN(CCNCC(=O)N3CCC[C@@H]3C#N)C2=O)cc1,7.5331,High,7.1931,0.34,Tuned Random Forest
CHEMBL1276590,N[C@@H](CC(=O)N1CCN2C(=O)OCC2C1)Cc1cc(F)c(F)cc1F,5.6383,Low,6.4878,-0.8496,Tuned Random Forest
CHEMBL96491,CCCCCCNCC(=O)N1CCC[C@H]1C#N,6.5498,Moderate,6.5325,0.0172,Tuned Random Forest
CHEMBL183098,NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1C(=O)O)Cc1ccccc1,5.9208,Low,6.4183,-0.4975,Tuned Random Forest
CHEMBL1683112,CC(=O)N(CCCC(F)(F)F)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,7.0,High,6.2163,0.7837,Tuned Random Forest
CHEMBL374703,C[C@H](c1nc(-c2ccc(Br)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1,6.7959,Moderate,6.2824,0.5135,Tuned Random Forest
CHEMBL2069851,N[C@@H](CC(=O)N1CCN(C(=O)c2cnccn2)CC1)Cc1cc(F)c(F)cc1F,7.1284,High,7.297,-0.1685,Tuned Random Forest
CHEMBL210590,O=C([C@@H]1CN[C@H](C(=O)N2CC[C@H](F)C2)C1)N1Cc2ccccc2C1,6.6108,Moderate,6.7881,-0.1773,Tuned Random Forest
CHEMBL1202087,N#C[C@H]1CCCN1C(=O)CNCCN1CCN(c2ccc(F)cc2)C1=O,7.3516,High,7.213,0.1386,Tuned Random Forest
CHEMBL518831,COc1cccc([C@H]2C[C@@H]2NC(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)c1,7.585,High,7.6696,-0.0846,Tuned Random Forest
CHEMBL172730,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)C1,5.4089,Low,6.508,-1.099,Tuned Random Forest
CHEMBL2058975,N#Cc1cnc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)c2ccccc12,9.2924,High,8.9265,0.3659,Tuned Random Forest
CHEMBL1202093,COc1ccc(N2CCN(CCNCC(=O)N3CCC[C@@H]3C#N)C2=O)cc1,7.0841,High,7.1494,-0.0654,Tuned Random Forest
CHEMBL425558,CCN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,7.699,High,7.2813,0.4177,Tuned Random Forest
CHEMBL96229,O=C(CNC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)N1CCC1,4.6162,Low,5.1926,-0.5764,Tuned Random Forest
CHEMBL2153743,COC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)OC)cc2)C2CCCN2C(=O)[C@@H]2CCCN2)cc1,7.7959,High,7.0228,0.7731,Tuned Random Forest
CHEMBL195378,C[C@@H](c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,8.2218,High,6.9373,1.2845,Tuned Random Forest
CHEMBL466590,CC[C@H](C)[C@H](N)C(=O)N1Cc2ccc(F)cc2C1,4.0964,Low,5.2018,-1.1054,Tuned Random Forest
CHEMBL471956,N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ccc(Cl)cn3)C[C@@H]21,7.3098,High,6.9166,0.3932,Tuned Random Forest
CHEMBL2086606,NC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1,7.0,High,7.0092,-0.0092,Tuned Random Forest
CHEMBL1235761,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(Br)c1=O,8.301,High,8.1436,0.1575,Tuned Random Forest
CHEMBL2147710,O=C([C@@H]1C[C@H](N2CCC(c3cc(C(F)(F)F)nn3-c3ccccc3)CC2)CN1)N1CCSC1,8.2518,High,8.528,-0.2762,Tuned Random Forest
CHEMBL4641763,CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)c(F)cc3F)O[C@@H]1C(F)(F)F)C2,8.4089,High,7.7641,0.6449,Tuned Random Forest
CHEMBL233684,N[C@@H](CC(=O)N1CCn2c(CO)nnc2C1)Cc1cc(F)ccc1F,7.1612,High,7.1335,0.0277,Tuned Random Forest
CHEMBL3236108,NC[C@H]1CN(c2ccc(C(F)(F)F)nc2)C(=O)C[C@@H]1c1cc(F)ccc1F,6.3536,Moderate,6.4138,-0.0602,Tuned Random Forest
CHEMBL1083032,N#C[C@@H]1CCCN1C(=O)CN[C@@H]1C[C@@H]2CN(C(=O)CO)C[C@@H]2C1,7.8539,High,7.3276,0.5262,Tuned Random Forest
CHEMBL2206468,N[C@@H](CC(=O)NC1(c2cccc(-c3cncs3)c2)CCS(=O)(=O)CC1)Cc1ccccc1F,7.3872,High,6.9778,0.4094,Tuned Random Forest
CHEMBL1951598,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3CC=C(C)C)n(C)c2=O)c1,9.301,High,8.4929,0.8081,Tuned Random Forest
CHEMBL3616890,CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,7.7122,High,7.3238,0.3884,Tuned Random Forest
CHEMBL430281,NC(=O)Nc1cccc(OP(=O)(OC2=CC=CC(NC(N)=O)C2)C2CCCN2C(=O)C2CCCN2)c1,5.6383,Low,6.2946,-0.6563,Tuned Random Forest
CHEMBL4161924,CS(=O)(=O)c1ccccc1-c1c[nH]c2c(=O)n(Cc3cc(F)ccc3C#N)c(N3CCC[C@@H](N)C3)nc12,8.8013,High,8.6357,0.1657,Tuned Random Forest
CHEMBL5418532,Cc1cccc(C2C=C(c3ccccc3)N=C(Nc3nc(N)nc(N4CCOCC4)n3)O2)c1,7.1068,High,7.257,-0.1502,Tuned Random Forest
CHEMBL5768759,N[C@H](C(=O)N1Cc2ccc(F)cc2C1)C1CCCC1,5.354,Low,6.1941,-0.8401,Tuned Random Forest
CHEMBL231698,Cc1nc(C(=O)[C@@H]2CCCN2C(=O)CNC(C)(C)C(=O)O)no1,5.1002,Low,6.9408,-1.8405,Tuned Random Forest
CHEMBL2425068,Cc1nc2c(o1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,7.9586,High,8.6728,-0.7142,Tuned Random Forest
CHEMBL1683490,N[C@@H](CC(=O)N1CCSC1C(=O)NCc1cccc(OCC(=O)O)c1)Cc1cc(F)c(F)cc1F,6.9914,Moderate,7.0657,-0.0743,Tuned Random Forest
CHEMBL3929627,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCN1CCC(C(=O)OC(C)C)CC1)c(=O)n2C,6.1192,Moderate,6.725,-0.6058,Tuned Random Forest
CHEMBL249427,N[C@H]1CN(C(=O)c2ccc(-n3cnnn3)cc2)C[C@H]1C(=O)N1CCCC1,7.5229,High,7.3038,0.2191,Tuned Random Forest
CHEMBL190593,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)NCCO)c1ccc(-c2ccc(F)cc2)cc1,7.0269,High,7.1014,-0.0745,Tuned Random Forest
CHEMBL520089,N[C@@H](CC(=O)N1CCCN(Cc2ccccc2)CC1)Cc1cc(F)c(F)cc1F,6.4123,Moderate,6.5348,-0.1226,Tuned Random Forest
CHEMBL515435,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)Nc1ccccc1,7.4318,High,7.7174,-0.2856,Tuned Random Forest
CHEMBL496863,CC(C)(C)OC(=O)N1CCC([C@H](N)Cc2cc(F)c(F)cc2F)CC1,6.5686,Moderate,6.9952,-0.4266,Tuned Random Forest
CHEMBL4781018,N#Cc1ccc(CCCc2nc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)cs2)cc1,4.0834,Low,4.7643,-0.681,Tuned Random Forest
CHEMBL193105,COc1cc2c(cc1OC)C(CCO)N(C(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)CC2,7.3468,High,6.9488,0.398,Tuned Random Forest
CHEMBL255492,CC#CCn1c(N2CCCC(N)C2)nc2ccn(Cc3nc(C)cc4ccccc34)c(=O)c21,7.6778,High,8.0576,-0.3799,Tuned Random Forest
CHEMBL3650438,Cc1nc(Cn2c3nccc-3c(N3CCCC(N)C3)n(Cc3cc(F)ccc3C#N)c2=O)nc2ccccc12,6.983,Moderate,7.5993,-0.6163,Tuned Random Forest
CHEMBL2063039,N[C@@H](CCCC(=O)O)C(=O)N1C[C@H](O)C[C@H]1B(O)O,7.7696,High,7.3034,0.4662,Tuned Random Forest
CHEMBL3654428,CC(C)(O)Cn1cc2c(n1)CN([C@H]1CCO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,7.6757,High,8.3199,-0.6442,Tuned Random Forest
CHEMBL234426,CCCCC1CN(c2ccc(Cl)c(C(F)(F)F)c2)CCC1N,5.585,Low,5.0124,0.5726,Tuned Random Forest
CHEMBL3084938,CN(C)C(=O)Nc1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)CC2)cc1,7.585,High,7.1359,0.4491,Tuned Random Forest
CHEMBL1683563,N[C@H]1CN(c2cc(NC3CC3)ncn2)C[C@@H]1c1ccccc1,7.7212,High,6.3234,1.3979,Tuned Random Forest
CHEMBL3935335,N[C@H]1C[C@@H](N2Cc3cnn(S(=O)(=O)C4CCCC4)c3C2)COC1c1cc(F)c(F)cc1F,8.585,High,8.7852,-0.2002,Tuned Random Forest
CHEMBL566419,N[C@@H](CC(=O)N1CCC[C@H]1c1noc(C2CC2)n1)Cc1cc(F)c(F)cc1F,7.7696,High,7.9761,-0.2065,Tuned Random Forest
CHEMBL2147703,O=C([C@@H]1C[C@H](N2CCN(c3nccn3-c3ccccc3)CC2)CN1)N1CCSC1,9.585,High,8.8403,0.7447,Tuned Random Forest
CHEMBL2159182,Cn1c(=O)c2c(-c3ccccc3Br)c(CN)c(N)nc2n(C)c1=O,7.7696,High,7.2457,0.5239,Tuned Random Forest
CHEMBL2063024,C[C@H](N)C(=O)N1C[C@@H](O)C[C@H]1B(O)O,8.6383,High,7.0303,1.608,Tuned Random Forest
CHEMBL2417563,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3cccc(Cl)c3)nn2)cc1,7.9809,High,7.9688,0.0121,Tuned Random Forest
CHEMBL23880,N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NC(=O)c2ccccc2C(F)(F)F)CC1,6.6778,Moderate,6.9346,-0.2568,Tuned Random Forest
CHEMBL207912,N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,7.1308,High,6.7813,0.3495,Tuned Random Forest
CHEMBL250852,N[C@H]1CN(Cc2cnc3ccccc3c2)C[C@H]1C(=O)N1CCCC1,7.5686,High,7.2787,0.2899,Tuned Random Forest
CHEMBL1683131,N[C@H](Cc1cc(F)ccc1F)C1CCN(c2ccccn2)CC1,6.3468,Moderate,6.801,-0.4542,Tuned Random Forest
CHEMBL475169,CC(C)(CC(=O)N1CCn2nc(C(F)(F)F)nc2C1)[C@H](N)C(=O)N1CCC[C@H]1C#N,7.5086,High,7.7905,-0.2819,Tuned Random Forest
CHEMBL428936,N[C@H]1CN(C(=O)c2cnc3ccccc3n2)C(=O)[C@H]1C(=O)N1CCCC1,7.1871,High,7.0829,0.1042,Tuned Random Forest
CHEMBL231396,N[C@H]1CN(c2ccc3nc(=O)ccn3n2)CC[C@@H]1c1cc(F)c(F)cc1F,8.9208,High,7.4947,1.4261,Tuned Random Forest
CHEMBL3236114,Cc1cc(=O)n2nc(N3C[C@H](CN)[C@@H](c4cc(F)ccc4F)CC3=O)ccc2n1,6.0013,Moderate,6.8194,-0.8181,Tuned Random Forest
CHEMBL320143,CCCNCC(=O)N1CCC[C@H]1C#N,6.3233,Moderate,6.5355,-0.2122,Tuned Random Forest
CHEMBL485827,CC(C)(CNS(=O)(=O)c1ccccc1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,7.1249,High,7.7107,-0.5858,Tuned Random Forest
CHEMBL1812907,COc1ccc2c(=O)n(CC(C)C)c(CN)c(-c3ccccc3)c2c1,6.0605,Moderate,5.9169,0.1436,Tuned Random Forest
CHEMBL3644452,N[C@H]1C[C@@H](N2Cc3c[nH]nc3C2)CSC1c1cc(F)cc(F)c1F,8.4685,High,8.2997,0.1688,Tuned Random Forest
CHEMBL217051,C[C@@H]1c2nnc(C(F)(F)F)n2CCN1C(=O)C[C@H](N)Cc1cc(F)ccc1F,8.1427,High,7.3604,0.7822,Tuned Random Forest
CHEMBL5829004,NC1Cc2c(ccc3ccccc23)OC1c1cc(F)c(F)cc1F,6.9586,Moderate,6.7643,0.1943,Tuned Random Forest
CHEMBL469522,Cc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4ccccc4F)CCS(=O)(=O)CC3)sc2c1,7.1549,High,7.4554,-0.3004,Tuned Random Forest
CHEMBL386812,C[C@H](c1nc(-c2ccc(NS(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1,8.0969,High,6.81,1.2869,Tuned Random Forest
CHEMBL2333025,O=C(NCC(=O)N1CCC[C@H]1B(O)O)c1ccncc1,5.5528,Low,6.1481,-0.5953,Tuned Random Forest
CHEMBL230984,N[C@H]1CN(c2ccncn2)CC[C@@H]1c1cc(F)c(F)cc1F,7.4318,High,7.1499,0.2819,Tuned Random Forest
CHEMBL2063029,N[C@@H](CCC(=O)O)C(=O)N1C[C@@H](O)C[C@H]1B(O)O,7.5376,High,7.366,0.1716,Tuned Random Forest
CHEMBL4071607,Cc1nc(-c2nnc3n2[C@@H]2CCN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)C[C@@H]2CC3)cs1,7.2993,High,7.1583,0.141,Tuned Random Forest
CHEMBL3216940,Cc1ccc(-c2c(CC(=O)Nc3cccc(C(=O)O)c3)c(C)nc(CC(C)C)c2CN)cc1,7.7212,High,8.2378,-0.5166,Tuned Random Forest
CHEMBL3142227,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(N4CC(=O)NCC4=O)cc23)cc1,8.9223,High,8.1052,0.8171,Tuned Random Forest
CHEMBL5414115,COc1cc(O)c(Cl)cc1/C=C/C(=O)c1ccc(C(F)(F)F)cc1,4.9003,Low,5.3603,-0.4599,Tuned Random Forest
CHEMBL3897624,CNC(=O)c1cccc(C(=O)Cn2c(=O)c3c(nc(N4CCCC(N)C4)n3CC=C(C)C)n(C)c2=O)c1,8.301,High,8.269,0.032,Tuned Random Forest
CHEMBL401057,N[C@@H](CC(=O)N1CCn2nc(-c3ccccc3)nc2C1)Cc1cc(F)c(F)cc1F,7.1675,High,7.2262,-0.0587,Tuned Random Forest
CHEMBL184808,N[C@@H](CC(=O)N1CCNC[C@H]1Cc1cccnc1)Cc1ccccc1F,6.8097,Moderate,6.8312,-0.0215,Tuned Random Forest
CHEMBL303131,N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1B(O)O,4.7696,Low,6.723,-1.9535,Tuned Random Forest
CHEMBL474048,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)N1CCn2cc(C(F)(F)F)nc2C1,8.2218,High,7.9634,0.2585,Tuned Random Forest
CHEMBL380902,CC(C)(CC(=O)N1CCc2cc(F)ccc2C1)NCC(=O)N1CCC[C@H]1C#N,7.5229,High,7.5534,-0.0305,Tuned Random Forest
CHEMBL1682976,CN([C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1)S(=O)(=O)c1ccccc1C(F)(F)F,6.9586,Moderate,6.6673,0.2913,Tuned Random Forest
CHEMBL460842,O=C(CNC12CC3CC(CC(C3)C1)C2)N1CCC[C@H]1B(O)O,8.0969,High,6.926,1.1709,Tuned Random Forest
CHEMBL3216937,CCCc1nc(C)c(C(=O)O)c(-c2ccc(C)cc2)c1CN,7.2441,High,7.5768,-0.3327,Tuned Random Forest
CHEMBL399610,O=C([C@@H]1C[C@H](N2CCN(c3ccc([N+](=O)[O-])cn3)CC2)CN1)N1CCSC1,9.0362,High,8.6765,0.3597,Tuned Random Forest
CHEMBL4754461,Cc1ccnc(Nc2cc(N3CCNCC3)nc3ccnn23)c1,5.5528,Low,5.7622,-0.2094,Tuned Random Forest
CHEMBL255491,CC#CCn1c(N2CCCC(N)C2)nc2ccn(Cc3cccc4ccccc34)c(=O)c21,7.0506,High,7.6705,-0.6199,Tuned Random Forest
CHEMBL3236120,NC[C@H]1CN(c2ccc3nc(C(F)(F)F)nn3n2)C(=O)C[C@@H]1c1cc(F)ccc1F,7.1308,High,6.7908,0.3399,Tuned Random Forest
CHEMBL2058760,O=C([C@@H]1C[C@H](N2CCN(c3nc4ccccc4[nH]3)CC2)CN1)N1CCSC1,9.0969,High,9.0598,0.0371,Tuned Random Forest
CHEMBL397241,C[C@@H]1CNC(=O)[C@@H](C)N(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C1,7.4815,High,7.0831,0.3984,Tuned Random Forest
CHEMBL389138,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC(C2C3CC4CC(C3)CC2C4)CN1,8.1079,High,8.2999,-0.1919,Tuned Random Forest
CHEMBL527647,O=C([C@@H]1C[C@H](Nc2cccc3ccccc23)CN1)N1Cc2ccccc2C1,5.3036,Low,6.7576,-1.4539,Tuned Random Forest
CHEMBL470681,N#C[C@@H]1C[C@H](F)CN1C(=O)CNC1CCCCCCC1,8.4815,High,8.2721,0.2094,Tuned Random Forest
CHEMBL470356,COc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CCS(=O)(=O)CC3)sc2c1,8.5686,High,8.2236,0.345,Tuned Random Forest
CHEMBL249408,N#Cc1ccc2c(c1)CCC2N1C[C@H](N)[C@H](C(=O)C2CCC[C@H]2C#N)C1,8.4685,High,7.6092,0.8593,Tuned Random Forest
CHEMBL3215633,CNC(=O)COc1ccc2nc(CC(C)C)c(CN)c(-c3ccc(C)cc3)c2c1,7.284,High,7.6227,-0.3387,Tuned Random Forest
CHEMBL183207,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccccc3F)[C@H](Cc3ccccc3)C2)c1,7.8539,High,7.0141,0.8398,Tuned Random Forest
CHEMBL5630180,CS(=O)(=O)N1CCN(CC(=O)N2C(=O)S/C(=C\c3ccc(OCc4ccccc4)cc3)C2=O)CC1,6.6576,Moderate,6.5216,0.136,Tuned Random Forest
CHEMBL4790799,N[C@@H](Cc1cn(-c2cccnc2)nn1)Cc1cc(F)c(F)cc1F,6.5157,Moderate,6.8966,-0.3809,Tuned Random Forest
CHEMBL360396,N[C@@H](CC(=O)N1CCSC1)Cc1c(F)cccc1F,5.0718,Low,5.6441,-0.5723,Tuned Random Forest
CHEMBL4765147,Clc1ccc(Nc2cc(N3CCNCC3)nc3ccnn23)c(Cl)c1,6.3279,Moderate,5.722,0.6059,Tuned Random Forest
CHEMBL1431,CN(C)C(=N)NC(=N)N,4.5376,Low,5.0114,-0.4738,Tuned Random Forest
CHEMBL319514,C[C@H](N)C(=O)N1CCC[C@H]1C#N,6.699,Moderate,7.4251,-0.7262,Tuned Random Forest
CHEMBL3675620,Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3Cc3cc(F)ccc3F)N3CCN=C23)nc2ccccc12,7.3665,High,7.3186,0.0479,Tuned Random Forest
CHEMBL3736137,N[C@H]1C[C@@H](N2Cc3[nH]nc(NS(=O)(=O)c4c[nH]cn4)c3C2)CO[C@@H]1c1cc(F)ccc1F,9.5229,High,8.5243,0.9985,Tuned Random Forest
CHEMBL329471,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccccc2C1=S,4.2381,Low,4.8227,-0.5846,Tuned Random Forest
CHEMBL2069855,Cn1c(C(=O)N2CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2)cc2ccccc21,7.4698,High,7.1924,0.2774,Tuned Random Forest
CHEMBL195755,C[C@@H](c1ccc(-c2cccc(C(=O)O)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,7.2518,High,6.9044,0.3474,Tuned Random Forest
CHEMBL5631075,O=C(Nc1ccc(/C=C2\SC(=O)N(C(=O)CN3CCn4c(nnc4C(F)(F)F)C3)C2=O)cc1)c1cc(O)c(O)c(O)c1,7.1739,High,6.6254,0.5486,Tuned Random Forest
CHEMBL1682980,CN([C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1)S(=O)(=O)c1ccc(OC(F)(F)F)cc1,6.3979,Moderate,6.8046,-0.4067,Tuned Random Forest
CHEMBL3922613,CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(C(C)C(=O)c1ccccc1)c(=O)n2C,5.6655,Low,7.901,-2.2354,Tuned Random Forest
CHEMBL563155,N[C@H]1Cn2c(nc3ccc(OC(F)(F)F)cc32)C[C@@H]1c1cc(F)c(F)cc1F,7.2757,High,7.5263,-0.2506,Tuned Random Forest
CHEMBL377749,N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC1(COC2CCCCC2)CCCC1,6.1537,Moderate,6.5312,-0.3776,Tuned Random Forest
CHEMBL241464,N#Cc1cccnc1N1CCN([C@@H]2CN[C@H](C(=O)N3CCSC3)C2)CC1,8.9208,High,8.7676,0.1532,Tuned Random Forest
CHEMBL230449,N[C@H]1CN(c2ncccc2C(F)(F)F)CC[C@@H]1c1cc(F)c(F)cc1F,6.1871,Moderate,6.772,-0.5849,Tuned Random Forest
CHEMBL196461,CCCC[C@@H](NC(=O)[C@@H](N)CN)B(O)O,5.699,Low,5.4852,0.2138,Tuned Random Forest
CHEMBL230387,C[C@H]1CNC(=O)[C@@H](C)N(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C1,8.0132,High,7.1111,0.9021,Tuned Random Forest
CHEMBL497993,N[C@H]1CCN(P(N)(N)=O)C1=O,7.9586,High,6.6813,1.2773,Tuned Random Forest
CHEMBL9352,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,6.6198,Moderate,6.436,0.1838,Tuned Random Forest
CHEMBL1682977,CN([C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1)S(=O)(=O)c1cccc(C#N)c1,7.0706,High,6.8191,0.2514,Tuned Random Forest
CHEMBL192116,COc1cc2c(cc1OC)C(C(C)C)N(C(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)CC2,7.3279,High,7.0731,0.2548,Tuned Random Forest
CHEMBL195905,C[C@@H](c1ccc(-c2cccc(-c3n[nH]c(O)n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,7.0223,High,6.9089,0.1134,Tuned Random Forest
CHEMBL230602,C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](Cc2ccccn2)C(=O)N1,7.9586,High,8.3222,-0.3636,Tuned Random Forest
CHEMBL3912809,CC#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1ccc(OC)c3ccccc13)c(=O)n2C,7.8861,High,7.994,-0.1079,Tuned Random Forest
CHEMBL2206484,N[C@@H](CC(=O)NC1(c2nnc(-c3cccc(F)c3)o2)CCS(=O)(=O)CC1)Cc1cc(F)c(F)cc1F,7.2596,High,7.3219,-0.0623,Tuned Random Forest
CHEMBL3675635,Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC3CCC3)N3CCN=C23)nc2ccccc12,7.5376,High,7.7984,-0.2608,Tuned Random Forest
CHEMBL4165967,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccsc3)c[nH]c2c1=O,9.1192,High,8.7395,0.3797,Tuned Random Forest
CHEMBL23981,N[C@H](C(=O)N1CC[C@@H](F)C1)C1CCCCC1,6.4685,Moderate,6.8187,-0.3502,Tuned Random Forest
CHEMBL4448186,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(Cl)cc1C(=O)O)c(=O)n2C,10.0,High,8.5743,1.4257,Tuned Random Forest
CHEMBL195862,C[C@@H](c1ccc(F)cc1Cl)[C@H](N)C(=O)N1CC[C@H](F)C1,5.3768,Low,5.9309,-0.5542,Tuned Random Forest
CHEMBL1683096,CS(=O)(=O)N(Cc1ccccc1)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,5.8861,Low,6.4194,-0.5334,Tuned Random Forest
CHEMBL6059875,N[C@H](C(=O)N1CCC[C@H]1B(O)O)C12CC3CC(CC(C3)C1)C2,5.1938,Low,5.4333,-0.2395,Tuned Random Forest
CHEMBL1779704,COc1cc(CN2CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2=O)c([N+](=O)[O-])cc1OC,8.1308,High,7.401,0.7298,Tuned Random Forest
CHEMBL3330059,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1cc(F)cc(F)c1,5.8013,Low,6.5036,-0.7022,Tuned Random Forest
CHEMBL235201,COc1ccc(-c2cc(N3C[C@H](c4ccccc4)[C@@H](N)C3)ncn2)cc1,5.6383,Low,6.2195,-0.5812,Tuned Random Forest
