Index,Experimental_pIC50,Predicted_pIC50,Residual
3059,7.769551078621726,7.303359236268067,0.46619184235365907
481,7.675717544702307,8.319949707748613,-0.6442321630463059
728,5.585026652029182,5.012439224351206,0.5725874276779761
981,7.585026652029182,7.135894092686106,0.4491325593430755
3303,7.721246399047171,6.323376198649699,1.3978702003974721
3406,8.585026652029182,8.78518740368493,-0.20016075165574776
2780,7.769551078621726,7.976061146059375,-0.206510067437649
3607,9.585026652029182,8.840304526485394,0.7447221255437881
1963,7.769551078621726,7.24565333912033,0.523897739501396
1599,8.638272163982407,7.0302809329168685,1.6079912310655384
2219,7.980883709552927,7.968760216664147,0.01212349288878034
3215,6.6777807052660805,6.93455163611313,-0.2567709308470496
2284,7.130768280269024,6.78131479560285,0.34945348466617343
3277,7.568636235841012,7.278728683640486,0.28990755220052655
3239,6.346787486224656,6.801018347414155,-0.4542308611894992
404,7.508638306165727,7.790515126868043,-0.28187682070231634
3271,7.187086643357144,7.082906642736992,0.10418000062015231
3309,8.920818753952375,7.494706967043635,1.4261117869087396
1673,6.001304841688344,6.8194028098061334,-0.8180979681177893
776,6.323306390375134,6.535524232549623,-0.21221784217448914
455,7.1249387366083,7.7106892379251,-0.5857505013168005
1297,6.060480747381382,5.916894982975069,0.14358576440631232
3356,8.468521082957745,8.299731334148227,0.1687897488095178
1583,8.142667503568731,7.360436687635862,0.782230815932869
2620,6.958607314841775,6.764331469705746,0.1942758451360289
1820,7.154901959985743,7.455350874683257,-0.30044891469751356
1621,8.096910013008056,6.809981825894045,1.286928187114011
3519,5.552841968657781,6.148097356165235,-0.5952553875074544
3324,7.431798275933005,7.149854263617027,0.28194401231597777
3057,7.537602002101044,7.365996423456975,0.1716055786440691
1859,7.29929628285498,7.158286648361183,0.14100963449379744
1734,7.721246399047171,8.237832226963436,-0.5165858279162645
1766,8.922331981267469,8.105230622025042,0.817101359242427
1156,4.90031935889075,5.360252505539856,-0.45993314664910656
1066,8.301029995663981,8.269006682373888,0.032023313290093114
2964,7.167491087293763,7.2261709843048445,-0.05867989701108112
2835,6.809668301829708,6.8311679809362325,-0.021499679106524283
3089,4.769551078621726,6.7230319616206256,-1.9534808829988997
2202,8.221848749616356,7.963393791623025,0.2584549579933313
399,7.522878745280337,7.55341146032407,-0.030532715043732672
1038,6.958607314841775,6.667322464409853,0.2912848504319214
3492,8.096910013008056,6.926000677554163,1.170909335453893
785,7.244125144327507,7.576799939340873,-0.33267479501336616
3574,9.036212172654444,8.676523215832736,0.3596889568217083
1849,5.552841968657781,5.7622324094821815,-0.20939044082440095
51,7.050609993355087,7.670524923884127,-0.6199149305290401
2648,7.130768280269024,6.7908197896183,0.3399484906507242
3588,9.096910013008056,9.059822728631296,0.03708728437676001
1564,7.481486060122112,7.083068089791314,0.3984179703307982
2242,8.10790539730952,8.299854065504109,-0.19194866819458944
3622,5.3036436112666685,6.757556079302304,-1.453912468035636
2314,8.481486060122112,8.272064207400598,0.2094218527215137
1321,8.568636235841012,8.223611506077017,0.34502472976399545
2480,8.468521082957745,7.609247644059592,0.8592734388981524
1060,7.2839966563652,7.622716662537664,-0.33872000617246467
1397,7.853871964321762,7.014054117119842,0.8398178472019202
1377,6.657577319177793,6.521593498762895,0.1359838204148982
3096,6.515700160653214,6.896644031072416,-0.38094387041920186
2845,5.071809051961242,5.6440849872794265,-0.5722759353181841
1941,6.327902142064282,5.722042743896462,0.6058593981678202
972,4.537602002101044,5.011359071130267,-0.4737570690292223
1597,6.698970004336019,7.425142403582863,-0.7261723992468445
1876,7.366531544420413,7.318610026965424,0.04792151745498874
3353,9.522878745280336,8.524341483309858,0.998537261970478
630,4.238072161579471,4.822688259408194,-0.5846160978287225
2041,7.469800301796917,7.1924484731375715,0.27735182865934505
1497,7.251811972993799,6.904417141640639,0.34739483135316007
3524,7.173925197299173,6.625353917074466,0.5485712802247074
1034,6.3979400086720375,6.804612378101175,-0.4066723694291374
491,5.665546248849069,7.900962417175318,-2.235416168326249
3449,7.275724130399211,7.5262758301877195,-0.25055169978850866
2280,6.153662887870195,6.531237608898187,-0.37757472102799206
2541,8.920818753952375,8.767630498255004,0.15318825569737093
3334,6.187086643357144,6.772009189207118,-0.5849225458499738
748,5.698970004336019,5.485170793571261,0.2137992107647575
1644,8.013228265733755,7.111149511928555,0.9020787538052
3261,7.958607314841775,6.6812658909700655,1.2773414238717091
3636,6.619788758288394,6.435982029792403,0.18380672849599033
1035,7.070581074285707,6.819133775402192,0.251447298883515
1178,7.327902142064282,7.073111697718454,0.2547904443458284
1490,7.022276394711152,6.90891758751859,0.11335880719256242
1562,7.958607314841775,8.322185178035681,-0.36357786319390684
277,7.886056647693163,7.993980327690451,-0.10792367999728825
3052,7.259637310505756,7.321938758307218,-0.062301447801462295
1874,7.537602002101044,7.798384757840933,-0.2607827557398883
2430,9.119186407719209,8.739481804964807,0.3797046027544013
3196,6.468521082957745,6.818714645234526,-0.35019356227678156
212,10.0,8.574301218726259,1.4256987812737414
1526,5.376750709602099,5.930943958192404,-0.5541932485903045
1371,5.886056647693163,6.419407104211787,-0.5333504565186242
3163,5.1938200260161125,5.433318486505296,-0.23949846048918388
1150,8.130768280269024,7.400975135493201,0.7297931447758224
2335,5.801342913045577,6.50357024424178,-0.7022273311962035
1236,5.638272163982407,6.219461436289859,-0.5811892723074523
2260,8.42021640338319,8.337846753048481,0.08236965033470867
1959,7.619788758288394,7.303812473830036,0.31597628445835735
1130,7.769551078621726,7.605771321452144,0.16377975716958204
2317,8.55284196865778,8.083959553028977,0.4688824156288032
995,6.2839966563652006,7.352399068984371,-1.0684024126191707
1149,6.987162775294828,6.950200518335758,0.03696225695906996
1357,6.958607314841775,6.694888962346976,0.2637183524947986
2546,8.522878745280337,8.26436691179734,0.2585118334829968
1138,4.804100347590766,6.256315913886485,-1.4522155662957186
1906,6.552841968657781,6.68243097083151,-0.12958900217372982
3483,5.428291168191313,6.07321391896756,-0.6449227507762467
3554,8.638272163982407,8.270259327364673,0.36801283661773354
2378,4.886056647693163,6.3716376618960515,-1.4855810142028885
837,6.028260409112222,7.018920403288996,-0.9906599941767738
1971,7.443697499232712,7.368845535918677,0.07485196331403543
883,4.267928059000133,4.762175680827029,-0.4942476218268954
2870,6.6401645176601125,7.008884839316972,-0.3687203216568591
1263,5.161150909262744,7.606327837780597,-2.445176928517853
2370,6.275724130399211,6.281092613259632,-0.005368482860420798
673,5.552841968657781,5.709768365820024,-0.156926397162243
339,7.001304841688344,6.631608504909479,0.3696963367788655
315,5.376750709602099,5.499554971733728,-0.12280426213162876
1969,7.552841968657781,7.8861201792587945,-0.3332782106010139
1774,7.886056647693163,8.11324685821602,-0.22719021052285626
2913,6.568636235841012,6.771571938337212,-0.20293570249619997
2663,8.397940008672037,7.69358481959091,0.7043551890811273
3319,7.236572006437063,6.931139318885996,0.30543268755106734
2091,6.522878745280337,6.809354674798641,-0.2864759295183035
838,6.950781977329818,6.905842291368823,0.04493968596099496
1905,9.638272163982409,9.092063691579375,0.546208472403034
2432,9.102372908709558,8.72977183182458,0.3726010768849779
431,7.823908740944319,7.5977114716650975,0.22619726927922112
908,8.823908740944319,7.613958250561609,1.2099504903827096
145,6.008773924307505,7.119381850378222,-1.110607926070717
445,8.236572006437063,7.9609751260119355,0.27559688042512764
2653,5.842845560093719,6.437067265778759,-0.5942217056850403
566,6.73754891026957,7.244353456642922,-0.5068045463733517
1891,7.886056647693163,7.494741010494108,0.39131563719905493
181,6.920818753952375,6.821022605856903,0.09979614809547233
3409,9.154901959985745,8.831970557611829,0.32293140237391604
1199,7.886056647693163,7.378964170121928,0.5070924775712351
2625,4.502182402701225,5.3354365093616565,-0.8332541066604318
2957,6.935542010773082,7.777041494901124,-0.8414994841280423
1269,6.221848749616356,5.00373405925466,1.2181146903616957
990,7.568636235841012,7.478672764459196,0.08996347138181626
2695,6.309803919971486,6.247679506923707,0.06212441304777894
1008,5.835647144215563,6.974520665166633,-1.13887352095107
2444,8.886056647693163,8.409333715334528,0.4767229323586353
1207,6.568636235841012,6.640178953300335,-0.07154271745932306
3054,6.698970004336019,6.313743145930198,0.3852268584058205
1476,7.318758762624412,6.58449950917868,0.7342592534457326
2749,7.522878745280337,7.777065511366594,-0.25418676608625645
1786,6.140861702705469,6.480673795859226,-0.33981209315375693
1672,8.096910013008056,7.818860680133853,0.2780493328742031
312,7.795880017344075,7.002078946745943,0.793801070598132
2555,4.774690718274137,5.126812816320756,-0.3521220980466193
3205,8.036212172654444,6.993705179928851,1.0425069927255937
3005,5.366531544420413,5.719890855040481,-0.35335931062006765
2426,8.619788758288394,8.268495851498058,0.3512929067903361
2422,4.827981190575444,5.3059638604989265,-0.4779826699234828
2097,8.698970004336019,6.240123051082494,2.4588469532535244
3426,8.485452247339714,8.218955527670134,0.2664967196695791
2339,6.494850021680094,6.400802597234373,0.094047424445721
2506,7.739928612014925,7.475637911472582,0.26429070054234316
2971,8.397940008672037,8.452922850547743,-0.0549828418757059
1582,8.366531544420413,7.5938127382734475,0.7727188061469654
3340,7.310691140876379,7.259295414629494,0.051395726246885154
159,6.6020599913279625,6.764662066650465,-0.1626020753225026
378,4.586700235918748,5.898989262523108,-1.3122890266043603
545,7.886056647693163,7.415071924350333,0.4709847233428297
1898,8.09151498112135,8.835387743857755,-0.7438727627364052
1502,6.853871964321762,6.827498756219703,0.026373208102058676
755,8.346787486224656,7.248039726946249,1.0987477592784067
928,4.026872146400302,5.489718175438634,-1.4628460290383325
1914,6.167491087293763,6.955700614184733,-0.7882095268909692
299,8.698970004336019,7.926147278515088,0.772822725820931
2630,9.568636235841012,8.260924135995113,1.307712099845899
1890,6.645891560852599,6.547618104858305,0.09827345599429371
2266,8.721246399047171,8.18753534418793,0.533711054859241
1276,6.896196279044043,6.739604407890339,0.15659187115370354
359,6.630784142589857,7.190214350836478,-0.5594302082466216
1726,7.180456064458131,8.052393077900541,-0.8719370134424107
1547,4.173925197299174,7.709656914643148,-3.5357317173439737
3270,7.309803919971486,7.294547978018854,0.015255941952632135
2858,5.026872146400301,5.849021761395799,-0.8221496149954985
3468,7.207608310501746,6.605518670154251,0.6020896403474945
1392,5.958607314841775,6.866369091995663,-0.9077617771538886
2175,7.744727494896693,6.801788624112233,0.9429388707844595
3245,6.0,6.46983731481071,-0.46983731481071
1846,8.823908740944319,8.470196022883728,0.35371271806059035
2404,6.886056647693163,7.045532525039566,-0.15947587734640312
921,7.795880017344075,7.69440949000801,0.10147052733606454
2855,5.80910828307783,4.916527031567192,0.8925812515106379
2800,7.169411331314856,7.176259043966274,-0.0068477126514183695
15,4.253210167847388,5.998816073770629,-1.7456059059232416
2708,6.373659632624958,6.657015513413471,-0.2833558807885135
19,5.700057099977233,6.9934024899165355,-1.2933453899393026
552,6.552841968657781,5.897425031898046,0.6554169367597344
496,8.221848749616356,8.081253316215266,0.14059543340109038
441,6.705533773838408,6.79961964812486,-0.09408587428645188
1988,7.142667503568731,7.597949340705477,-0.45528183713674597
2768,8.698970004336019,8.333576787107974,0.3653932172280445
1772,7.769551078621726,7.965464217161553,-0.19591313853982673
303,6.920818753952375,6.341188691051747,0.5796300629006277
2965,7.229147988357855,7.234732446998352,-0.005584458640496948
2189,6.525783735923745,7.155195952027519,-0.6294122161037743
3467,7.721246399047171,7.488789740286194,0.23245665876097732
1005,6.060480747381382,7.216689603225109,-1.156208855843727
2102,4.886056647693163,5.434413264971768,-0.5483566172786052
1791,4.162096055407058,5.135278975918921,-0.9731829205118636
3603,7.292429823902063,7.445028293256972,-0.15259846935490895
395,6.7447274948966935,7.102776231356279,-0.358048736459585
1828,4.221125527997261,4.912413783673387,-0.6912882556761266
2735,9.060480747381382,9.035320449436618,0.0251602979447636
2850,5.518844129171965,4.97259613123598,0.5462479979359856
575,8.10790539730952,8.173059061835543,-0.065153664526024
147,8.522878745280337,8.364570393433956,0.15830835184638126
616,5.259637310505756,6.9755980638821,-1.7159607533763443
2976,7.0,7.128204927719454,-0.12820492771945435
551,6.585026652029182,6.69149220448577,-0.10646555245658806
3403,8.657577319177793,8.104953928848953,0.55262339032884
154,8.698970004336019,8.621578939805296,0.07739106453072253
3323,6.903089986991944,6.856746447678432,0.04634353931351143
1303,7.045757490560675,7.413461116827974,-0.367703626267299
3122,6.9582126810282485,6.69334151057348,0.2648711704547688
1212,8.585026652029182,7.850156837513,0.7348698145161814
3176,8.0,7.548224771455948,0.4517752285440517
2610,4.6343248595440825,4.997958377483695,-0.3636335179396122
1248,8.790484985457368,8.283469574912333,0.5070154105450353
1738,7.522878745280337,7.9199246721501835,-0.3970459268698461
2888,5.552686891176432,6.404281494530403,-0.8515946033539716
3204,7.356547323513812,7.033841650558017,0.3227056729557951
949,7.013228265733755,7.069443167498919,-0.05621490176516453
1945,5.4089353929735005,5.922705126594394,-0.5137697336208937
2383,7.58838029403677,7.259781128955571,0.328599165081199
772,4.485452247339714,5.214194195000442,-0.728741947660728
362,8.0,7.197197833716262,0.8028021662837377
2498,5.598771832501887,5.458285308980172,0.14048652352171498
133,9.30102999566398,8.044935050132416,1.2560949455315633
3444,7.886056647693163,7.5416549760441365,0.3444016716490266
1222,5.107905397309519,6.5798988803260166,-1.4719934830164974
1217,8.397940008672037,7.154744463317955,1.2431955453540828
2818,7.0670191780768015,6.7146244055608015,0.35239477251599993
2250,8.2518119729938,8.093865616361835,0.15794635663196388
1296,7.657577319177793,7.5653255488995,0.09225177027829368
3551,7.698970004336019,7.586216806053144,0.11275319828287511
138,7.356547323513812,7.7370914943286815,-0.38054417081486935
996,6.638272163982407,7.432324437051614,-0.794052273069207
401,7.795880017344075,7.747120627138335,0.04875939020574016
2393,7.42021640338319,6.812318103107618,0.607898300275572
3318,6.6777807052660805,6.440243165925024,0.2375375393410568
28,9.795880017344077,8.689029872951442,1.1068501443926344
1922,8.221848749616356,7.885618272616947,0.33623047699940933
1860,7.356547323513812,7.025586177114939,0.33096114639887286
3617,7.578396073130169,7.823049219094525,-0.24465314596435572
1225,8.710108201691595,7.718514989273432,0.991593212418163
2526,7.920818753952375,7.779805080338292,0.1410136736140828
1752,7.060480747381382,7.717512169937818,-0.657031422556436
1834,6.537602002101044,5.986530342123992,0.551071659977052
1629,7.366531544420413,6.407951536260644,0.9585800081597693
1052,6.647817481888637,6.866220107357573,-0.21840262546893552
1281,6.7447274948966935,6.5634066631604115,0.181320831736282
2055,6.97469413473523,7.605938695800481,-0.6312445610652517
3091,4.361510743045363,4.80282960160963,-0.44131885856426667
152,8.522878745280337,8.404850963718998,0.11802778156133975
2721,5.721246399047171,6.293161898327519,-0.5719154992803475
1534,5.958607314841775,5.8654361112791085,0.09317120356266617
3606,6.510041520575165,7.4909975150457875,-0.9809559944706221
3374,7.931814138253838,7.633588317821589,0.29822582043224877
2179,7.920818753952375,7.647839279044307,0.27297947490806784
3336,7.229147988357855,7.03757369603671,0.1915742923211452
2346,7.221848749616356,7.919250712929221,-0.6974019633128652
286,5.84163750790475,6.186142731573133,-0.3445052236683832
3526,6.8124792791635365,7.109484693889658,-0.2970054147261214
1380,7.1487416512809245,6.969286438395256,0.17945521288566813
2056,8.0,8.215899912622216,-0.2158999126222163
3313,8.096910013008056,7.599470165708346,0.49743984729971036
2453,6.818156412055227,6.654871883134896,0.16328452892033152
2618,6.684029654543082,6.313612935586559,0.3704167189565224
799,7.769551078621726,7.51273045368857,0.25682062493315616
2310,8.275724130399212,8.228728548833605,0.046995581565607125
1729,8.10790539730952,8.010992532437406,0.09691286487211315
217,8.096910013008056,8.01807316675174,0.0788368462563156
651,8.1249387366083,7.133846511157303,0.9910922254509966
833,7.167491087293763,7.4222329641864615,-0.2547418768926981
504,8.0,8.246141189907359,-0.2461411899073589
1630,6.721246399047171,6.208535534508438,0.5127108645387333
3422,9.920818753952377,8.640407042505041,1.2804117114473357
2656,6.6020599913279625,7.022291406642076,-0.4202314153141131
660,4.801893001126599,6.5465746824253825,-1.7446816812987835
1793,6.3979400086720375,6.119546819110957,0.27839318956108006
2417,7.769551078621726,7.932088629224913,-0.16253755060318742
1879,7.494850021680094,7.597567891794037,-0.10271787011394284
1580,4.984640244590786,6.495393143316929,-1.5107528987261434
2687,7.703334809738469,7.896045287531648,-0.19271047779317918
682,5.9233595563296575,6.377943523914271,-0.4545839675846137
3347,8.795880017344075,8.61919578798639,0.17668422935768469
2343,6.657577319177793,7.026003973862745,-0.36842665468495195
2857,5.693360558975739,5.593856168885775,0.09950439008996348
2450,5.7657358756212105,6.749160274076979,-0.9834243984557682
3623,6.832682665251824,7.271528386321245,-0.43884572106942077
3280,7.886056647693163,6.570796374036314,1.3152602736568495
1645,7.609064892896621,7.0845078545615525,0.5245570383350682
3632,4.301029995663981,6.899015265055844,-2.597985269391863
2095,8.481486060122112,8.17822223464582,0.30326382547629116
416,6.721246399047171,6.6929765502611245,0.02826984878604666
1286,6.318758762624412,6.520362497444441,-0.20160373482002836
1168,7.548213564475709,5.125338869078891,2.4228746953968185
2220,8.121478204498793,7.97669056134271,0.14478764315608306
1472,6.6401645176601125,7.032922225903285,-0.39275770824317213
2941,6.094204119632131,7.027527970869815,-0.9333238512376836
2508,7.638272163982407,7.849298324471141,-0.2110261604887338
3152,7.1938200260161125,7.039482655403598,0.15433737061251485
2841,6.96657624451305,6.923027536403835,0.043548708109214296
437,7.721246399047171,7.610741840240688,0.11050455880648347
1975,5.455931955649724,6.861934860844929,-1.406002905195205
1152,6.780939667551139,7.271118700046418,-0.49017903249527883
109,8.161150909262744,8.147508197841832,0.013642711420912335
3197,7.055517327849831,6.9428434768286165,0.11267385102121441
1842,6.155522824254319,7.240430788457453,-1.0849079642031336
2135,7.275724130399211,7.029825472149484,0.24589865824972712
2811,6.392544976785331,7.013003683318342,-0.6204587065330109
3133,6.958607314841775,7.147952463586674,-0.18934514874489938
546,6.200659450546418,6.7482374819988395,-0.5475780314524217
1703,7.508638306165727,7.592408222179516,-0.08376991601378947
2465,8.455931955649724,8.355536622541251,0.10039533310847304
1293,6.552841968657781,6.217139399848748,0.33570256880903226
1071,5.853871964321762,6.6646563350750085,-0.8107843707532467
1422,7.251811972993799,7.776298974090719,-0.5244870010969196
1640,5.638272163982407,7.080272202072833,-1.442000038090426
2230,7.1249387366083,7.683514933822553,-0.5585761972142533
3,8.876148359032914,8.029020602680172,0.8471277563527426
2128,8.522878745280337,7.343106052263502,1.1797726930168357
2058,6.576754126063192,6.529316091592632,0.047438034470560275
292,6.187086643357144,6.749439763760372,-0.5623531204032277
41,6.235077015350111,6.653222208884024,-0.41814519353391333
187,6.443697499232712,7.088046052420858,-0.6443485531881459
2039,8.397940008672037,8.157874348590651,0.2400656600813864
2908,8.301029995663981,7.858338023293154,0.44269197237082736
3231,7.455931955649724,7.15019476176193,0.3057371938877944
141,9.398483556492645,8.060378843374316,1.3381047131183283
3247,6.552841968657781,6.973402874967139,-0.4205609063093583
3074,4.251811972993799,5.110750627233296,-0.8589386542394966
1498,7.0,7.010348557096821,-0.010348557096820699
929,5.455931955649724,5.9875033689406125,-0.5315714132908882
2241,4.730487055782084,7.107231908276534,-2.3767448524944497
3195,7.744727494896693,7.41662140735843,0.32810608753826287
3366,8.18045606445813,8.307325602774494,-0.12686953831636316
393,7.568636235841012,7.339781812999883,0.22885442284112933
1949,7.2839966563652,6.600624500103676,0.683372156261524
3252,6.481486060122112,6.973402874967139,-0.4919168148450268
3411,8.958607314841775,8.889145400533561,0.06946191430821358
1510,6.958607314841775,6.759717346706145,0.19888996813562976
1442,8.3767507096021,7.690396068627112,0.6863546409749874
1471,6.823908740944319,7.061969397431589,-0.2380606564872707
59,8.221848749616356,8.167584229049625,0.05426452056673092
716,6.400116927926312,6.740551984524971,-0.34043505659865847
296,6.7447274948966935,6.771122071480721,-0.02639457658402744
2797,6.943476275920899,7.407699656630152,-0.46422338070925306
3190,7.173925197299173,7.397459584661518,-0.22353438736234477
537,6.1249387366083,5.6081713147268655,0.5167674218814344
1458,6.42021640338319,6.665108320504107,-0.24489191712091696
452,8.086186147616283,7.896571340247688,0.1896148073685957
3602,7.508638306165727,6.9910107512534765,0.5176275549122504
350,6.600326278518962,6.561089113846097,0.039237164672864644
1002,7.366531544420413,7.640483855933006,-0.273952311512593
340,6.962573502059376,6.69811430739222,0.2644591946671566
618,9.522878745280336,8.053842985421728,1.469035759858608
1274,6.66354026615147,6.483183469759778,0.1803567963916919
2974,7.1487416512809245,7.36441053157963,-0.2156688802987059
1895,5.3979400086720375,5.016342711782337,0.38159729688970057
1694,9.070581074285707,8.811420379454221,0.2591606948314862
493,6.6020599913279625,7.409926641855212,-0.8078666505272496
1218,9.30102999566398,8.069229030262843,1.2318009654011366
581,9.154901959985745,8.61356906140912,0.5413328985766253
894,4.674279141980588,4.7314438689507385,-0.05716472697015096
3567,8.2839966563652,8.149726483799187,0.1342701725660138
2081,6.3979400086720375,6.209988356537948,0.18795165213408982
2790,7.038578905933552,7.216399731697538,-0.17782082576398572
2376,7.568636235841012,7.0797199891619025,0.4889162466791097
1925,9.2518119729938,9.165633351952263,0.08617862104153673
3222,6.568636235841012,6.674234831174514,-0.10559859533350213
1513,7.42021640338319,7.2127622084939595,0.20745419488923034
2677,6.431798275933005,7.083539609545721,-0.6517413336127156
2125,7.585026652029182,6.9717659227612785,0.6132607292679033
637,6.429457060118103,6.6899783135961455,-0.2605212534780428
743,4.769551078621726,5.450662460211135,-0.6811113815894094
1651,7.055517327849831,7.254633770899568,-0.1991164430497374
156,5.301029995663981,6.840070733120421,-1.5390407374564399
2543,8.494850021680094,8.223701532329565,0.27114848935052827
3661,5.474955192963154,5.745193076184244,-0.2702378832210899
1123,6.795880017344075,7.28696462755401,-0.4910846102099349
1266,7.698970004336019,7.262422823770009,0.43654718056601016
2216,8.21824462534753,8.067051111635584,0.1511935137119469
782,9.154901959985745,9.006016164574293,0.1488857954114522
3372,8.721246399047171,8.900633152479665,-0.17938675343249422
1113,7.886056647693163,7.772666457585031,0.11339019010813178
1197,8.920818753952375,7.881484435646459,1.039334318305916
1423,9.214670164989233,8.973944106884197,0.2407260581050359
3578,7.966576244513051,8.393592340724647,-0.4270160962115961
494,8.301029995663981,8.181859932091388,0.11917006357259297
1208,6.00436480540245,6.243649264081115,-0.23928445867866444
1346,7.186419011431808,7.252697834591465,-0.0662788231596565
1539,7.939302159646388,7.791935988547336,0.14736617109905215
787,7.698970004336019,7.296586596440249,0.40238340789577
1980,7.1938200260161125,7.627916799174386,-0.43409677315827366
1196,7.721246399047171,7.209827526715243,0.5114188723319284
1257,7.568636235841012,7.670771377083293,-0.10213514124228062
2615,5.478861916295964,6.481882933251982,-1.0030210169560183
1782,4.6777807052660805,6.700690296355599,-2.022909591089519
77,8.455931955649724,8.400189004753672,0.05574295089605208
3376,8.795880017344075,8.688180203364453,0.1076998139796217
2823,6.522878745280337,6.417458676948992,0.10542006833134554
2589,7.524038410807576,7.447986810967448,0.07605159984012833
3604,7.508638306165727,7.445028293256972,0.06361001290875468
2732,9.060480747381382,9.035768605938738,0.024712141442643443
802,7.292429823902063,6.732647913337866,0.5597819105641975
2296,5.015472686656207,6.873866451785028,-1.8583937651288203
1996,6.987162775294828,7.3550369883158435,-0.36787421302101553
412,6.607303046740334,6.740154022653085,-0.13285097591275097
2298,4.323855319643794,6.817891032809786,-2.4940357131659923
1193,6.186419011431808,6.809062932689229,-0.6226439212574206
244,7.279014255846261,7.829745385693194,-0.5507311298469331
3278,6.311580177997289,7.203982225915662,-0.892402047918373
3624,7.823908740944319,7.6302639804004,0.19364476054391844
1330,7.301029995663981,7.193931057005216,0.10709893865876552
2925,7.585026652029182,6.904322360889634,0.6807042911395476
522,6.236572006437063,6.541332578490404,-0.3047605720533406
3338,7.431798275933005,7.45965963400051,-0.027861358067505115
2668,6.200659450546418,6.813143343565919,-0.6124838930195011
796,7.769551078621726,8.066763259684922,-0.29721218106319647
2621,6.548213564475709,6.698918798207054,-0.1507052337313448
2528,7.657577319177793,8.029411401521042,-0.37183408234324844
239,7.045757490560675,6.826855711151393,0.2189017794092818
1661,7.853871964321762,6.2924640501913105,1.5614079141304513
681,8.698970004336019,7.014235288683857,1.6847347156521622
1041,8.397940008672037,6.984099948607886,1.4138400600641514
3471,4.054531414868181,6.20998562799468,-2.1554542131264993
645,6.1904402853647325,6.44099278687298,-0.25055250150824726
3562,7.515700160653214,7.754529853860796,-0.23882969320758196
1230,8.397940008672037,7.539564899569403,0.8583751091026341
76,6.403402904373539,8.076848516587088,-1.6734456122135484
2538,7.297569463554475,6.68166437572938,0.6159050878250953
