Index,Experimental_pIC50,CV_Predicted_pIC50,Residual
576,4.118216044406616,4.832812261027971,-0.7145962166213558
1927,5.055517327849831,6.1205669352181955,-1.0650496073683646
789,6.292429823902063,6.431517215193335,-0.13908739129127135
1643,7.638272163982407,7.18360513297113,0.4546670310112768
166,6.292429823902063,6.48354672188203,-0.1911168979799669
3611,7.856985199745905,7.552071292802725,0.3049139069431801
1360,7.229147988357855,6.903376057353566,0.32577193100428925
1319,6.47134035476501,6.440731388254457,0.030608966510553337
859,7.602059991327962,6.890559085571467,0.7115009057564947
3185,7.481486060122112,7.446411965619242,0.035074094502870246
2729,8.657577319177793,8.212147458394073,0.4454298607837206
3599,7.387216143280264,7.4675883321553815,-0.08037218887511788
1968,8.958607314841775,7.965919793621542,0.9926875212202324
2704,7.173925197299173,6.592042687693392,0.5818825096057809
361,7.251811972993799,7.240030346654257,0.01178162633954205
643,8.259637310505756,7.77068820775966,0.48894910274609593
2276,7.009589416677832,6.385830529350148,0.6237588873276838
1074,7.267606240177031,7.083821123657362,0.1837851165196689
687,5.974284616098659,6.408866845386905,-0.43458222928824597
308,8.301029995663981,8.364086326958253,-0.06305633129427157
390,6.795880017344075,7.262652846877676,-0.46677282953360066
1946,7.581698708680254,7.1184557750160256,0.46324293366422875
856,9.1249387366083,7.142375073950774,1.982563662657526
974,8.619788758288394,8.292653422974144,0.32713533531424943
3435,7.251811972993799,7.73771369651186,-0.4859017235180607
2005,7.69015699528393,7.409725788829079,0.28043120645485065
1069,8.55284196865778,7.977311479150697,0.5755304895070834
2786,7.272458742971444,7.2511993163383295,0.02125942663311431
1822,7.244125144327507,7.101779301218409,0.1423458431090978
1757,7.958607314841775,7.996496201403643,-0.03788888656186806
3213,7.251811972993799,6.854626291919077,0.3971856810747223
2745,9.060480747381382,8.687692009076429,0.37278873830495307
2254,8.366531544420413,8.29595351935936,0.07057802506105304
1541,8.045757490560675,7.4618725274861,0.583884963074575
397,7.301029995663981,7.286558952383334,0.014471043280646967
592,8.795880017344075,8.509105427831075,0.2867745895129996
3105,5.102372908709558,5.81271944597446,-0.7103465372649023
2609,4.173925197299174,4.780808353929503,-0.606883156630329
2669,6.633017024022149,6.265295209061776,0.36772181496037337
2815,7.369572124974976,7.11739923268944,0.25217289228553597
2431,8.777283528852417,8.119854513666333,0.657429015186084
1998,5.552841968657781,6.127260541438061,-0.5744185727802806
3610,8.060480747381382,8.245423813217778,-0.18494306583639641
2257,8.113509274827518,8.372353849063325,-0.2588445742358072
257,9.0,8.53661479100892,0.46338520899107927
104,8.508638306165727,8.158734892182139,0.34990341398358815
126,7.904830648568245,7.901743242708547,0.0030874058596976894
57,8.301029995663981,8.293373734371023,0.007656261292957822
878,5.468521082957745,4.97808279565276,0.4904382873049844
75,8.602059991327963,8.311067887071095,0.2909921042568673
6,8.698970004336019,8.327562415780722,0.37140758855529654
2910,7.987162775294828,6.761814534098198,1.22534824119663
1311,6.096910013008056,6.820896176589869,-0.723986163581813
128,8.23807216157947,8.194827290733928,0.04324487084554285
706,7.698970004336019,7.48003412403774,0.21893588029827882
603,7.481486060122112,7.226910420866053,0.25457563925605875
2352,7.638272163982407,7.995294652699261,-0.35702248871685427
635,7.67778070526608,7.1423801736871955,0.5354005315788841
1579,4.886056647693163,7.345131441331129,-2.459074793637966
2258,8.619788758288394,8.26769541809174,0.35209334019665306
1814,8.468521082957745,7.462515288649097,1.0060057943086473
1302,7.698970004336019,8.050516924042304,-0.35154691970628527
801,7.958607314841775,7.327464320087966,0.6311429947538088
2598,7.267606240177031,6.582792335842083,0.6848139043349484
255,7.356547323513812,7.840924504535607,-0.48437718102179517
1733,7.136677139879544,7.817031319724153,-0.6803541798446089
1754,7.552841968657781,8.036416777617232,-0.4835748089594514
763,5.200659450546418,5.601688906257782,-0.40102945571136406
3481,6.899629454882437,6.235565337960701,0.6640641169217361
2354,8.221848749616356,8.158222238314336,0.06362651130202046
722,8.0,7.752190770409026,0.24780922959097396
2275,7.844663962534938,7.576163057214153,0.26850090532078497
2139,6.642065152999546,7.312220804003194,-0.6701556510036477
2087,6.657577319177793,6.71153024212215,-0.053952922944356274
653,6.616184634019569,6.705174747637764,-0.08899011361819475
1191,5.876148359032914,6.789612311931708,-0.9134639528987938
1260,6.113509274827518,6.5151875910486226,-0.40167831622110484
2285,7.142667503568731,6.603918274154151,0.5387492294145799
1061,7.161150909262744,7.906306564013895,-0.7451556547511506
2672,7.017728766960431,6.8543420677305615,0.1633866992298696
2771,8.698970004336019,8.186603177851945,0.5123668264840742
2292,6.962573502059376,6.9462903063993435,0.016283195660032668
727,5.075720713938118,5.066229232768174,0.009491481169943583
1055,7.2403321553103694,7.9240729516554245,-0.683740796345055
2239,7.522878745280337,7.2748538234854045,0.24802492179493285
2289,7.229147988357855,6.967786268536285,0.2613617198215703
1698,8.200659450546418,8.834026239120119,-0.6333667885737011
1861,6.163675884293248,6.546803172314786,-0.38312728802153817
153,9.0,8.441822065759544,0.5581779342404563
3518,5.7447274948966935,6.581541424973185,-0.8368139300764916
1449,8.602059991327963,8.620791941856227,-0.018731950528264818
3355,6.924453038607469,8.289900235498278,-1.365447196890809
205,8.251037138743838,8.297174933561182,-0.04613779481734426
825,6.35261702988538,6.439464155091262,-0.08684712520588178
1125,8.130768280269024,8.239200221359424,-0.10843194109039977
2350,8.221848749616356,7.885307862753872,0.3365408868624842
1812,7.732828271596986,8.211807935382444,-0.47897966378545753
1245,5.651695136951839,5.948791173407773,-0.2970960364559341
3421,8.455931955649724,8.577592271214508,-0.12166031556478352
3453,7.823908740944319,7.246586718270837,0.5773220226734814
2760,8.148741651280925,8.270921720859727,-0.12218006957880156
1432,5.557520230935552,6.392737651275563,-0.8352174203400109
130,8.468521082957745,8.039997669415376,0.42852341354236856
2570,6.525783735923745,6.688260715051199,-0.1624769791274545
892,7.657577319177793,8.106151782825851,-0.44857446364805753
426,7.267606240177031,7.098161020767477,0.16944521940955415
1544,7.82102305270683,7.787085583393405,0.03393746931342534
843,6.995678626217357,6.9399133597300855,0.055765266487271425
99,8.18045606445813,8.397711768028067,-0.2172557035699363
766,6.216369153823063,6.737737420922638,-0.5213682670995752
1176,7.136677139879544,7.096482759755383,0.0401943801241611
898,7.301029995663981,6.812930330107348,0.488099665556633
2519,7.886056647693163,7.866051541418541,0.020005106274622264
2883,7.173925197299173,7.093089657169805,0.08083554012936833
2734,9.060480747381382,8.990372616017783,0.0701081313635985
2479,9.4089353929735,8.917908208839208,0.4910271841342926
3546,6.962573502059376,6.6940686148578195,0.26850488720155674
500,6.546681659952963,8.038094516334649,-1.491412856381686
1142,7.327902142064282,7.687864358757036,-0.35996221669275386
3431,8.528708288941061,8.376128729005176,0.15257955993588546
2978,7.122916743349349,7.431478170699496,-0.30856142735014647
882,4.317584138322641,5.686379068197039,-1.3687949298743973
1484,7.1938200260161125,6.666205318203587,0.5276147078125257
1003,7.67778070526608,7.495944767895459,0.18183593737062065
2641,6.040958607678906,6.784816402046899,-0.7438577943679929
1170,4.240785568765756,5.806504557124831,-1.565718988359075
1687,6.468521082957745,6.518478391107548,-0.04995730814980348
3045,7.221848749616356,6.9971571860481845,0.22469156356817166
1365,6.698970004336019,6.2117257103290635,0.48724429400695524
1518,5.769551078621726,6.378607666752507,-0.6090565881307812
2534,8.221848749616356,8.078083074473716,0.1437656751426406
2338,7.397940008672037,7.103095410493503,0.2948445981785337
3447,7.327902142064282,7.611239249919387,-0.2833371078551048
1278,6.935542010773082,6.75359034745521,0.1819516633178715
1741,7.4089353929735005,7.891054332159653,-0.4821189391861527
2434,9.113509274827518,8.558714506122547,0.554794768704971
3311,8.301029995663981,7.45254033869495,0.848489656969031
1116,6.019996628416253,6.611378228113947,-0.5913815996976934
2300,6.568636235841012,6.760831527484786,-0.1921952916437739
2764,6.698970004336019,7.854403359580155,-1.1554333552441358
628,4.18111458540599,5.102673451609874,-0.9215588662038838
3094,6.107905397309519,7.091590389037018,-0.9836849917274986
2550,8.070581074285707,8.237692437428137,-0.16711136314243014
709,4.031517051446065,5.190592683787778,-1.1590756323417128
3644,6.050609993355087,5.541395970787661,0.5092140225674253
795,7.823908740944319,7.916420573245252,-0.09251183230093307
1051,7.033389013318065,6.907880407006857,0.1255086063112083
966,6.853871964321762,6.511034691691726,0.34283727263003616
22,8.455931955649724,8.302374641101997,0.15355731454772759
858,5.638272163982407,5.044487886630955,0.5937842773514523
1662,6.2441251443275085,7.171999087475355,-0.9278739431478469
3206,7.1487416512809245,7.255560846511661,-0.10681919523073624
1466,7.086186147616283,7.959314564727149,-0.8731284171108653
183,7.327902142064282,6.779195705787446,0.5487064362768361
1953,7.537602002101044,6.616989008168107,0.920612993932937
1440,8.522878745280337,8.284370951224721,0.23850779405561617
1368,7.107905397309519,6.970203117393006,0.13770227991651307
584,6.090979145788844,6.925036433422982,-0.8340572876341383
1024,8.397940008672037,8.43117854641844,-0.03323853774640284
298,9.0,7.5452409043876045,1.4547590956123955
2896,7.244125144327507,7.216905602001499,0.027219542326007762
3659,5.698970004336019,5.128483910768313,0.5704860935677054
2406,7.987162775294828,7.759362370673611,0.22780040462121676
1317,7.1060718734573936,7.017068223928078,0.08900364952931561
867,6.356547323513812,6.764913706981321,-0.4083663834675093
2337,6.275724130399211,6.663399743048199,-0.3876756126489882
1407,7.886056647693163,7.51282003016317,0.3732366175299928
2973,8.698970004336019,8.177760637859649,0.52120936647637
524,6.537602002101044,7.0903087331911125,-0.5527067310900682
2969,7.853871964321762,7.795813102881628,0.05805886144013339
249,8.1518108830086,7.891791773377956,0.2600191096306448
2523,8.301029995663981,7.881795818499233,0.4192341771647481
665,6.756961951313706,6.791221093988324,-0.03425914267461838
2573,7.031517051446065,6.8027115567746055,0.22880549467145972
871,5.795880017344075,5.83789686481703,-0.0420168474729552
2315,8.619788758288394,8.121992425577679,0.4977963327107151
2748,8.096910013008056,8.317144247256614,-0.22023423424855793
3063,7.045757490560675,6.737455922888386,0.3083015676722889
2781,6.229147988357855,6.71314522895643,-0.4839972405985744
2881,7.36251027048749,6.992235511065042,0.3702747594224478
1385,8.148741651280925,7.78389925768766,0.36484239359326587
1001,8.657577319177793,7.396502157668729,1.2610751615090647
2569,6.074172425375258,6.3952509860790885,-0.3210785607038309
3157,7.050609993355087,7.121720288304981,-0.07111029494989385
226,8.221848749616356,8.30738976935905,-0.08554101974269379
984,6.386957942012088,7.21052810971784,-0.8235701677057525
2986,7.582196277360119,7.520033896697011,0.062162380663107974
3320,6.84163750790475,6.854792001733294,-0.013154493828544389
184,7.080921907623926,6.71784798644423,0.36307392117969606
749,4.735182176990463,4.869950600011102,-0.13476842302063918
2044,6.886056647693163,6.7879017238890675,0.09815492380409552
1815,7.142667503568731,6.9581910092435315,0.18447649432519952
2937,6.7447274948966935,7.24198108373134,-0.49725358883464654
2040,4.42021640338319,6.831845474477299,-2.411629071094109
3310,7.657577319177793,7.596174133850219,0.06140318532757405
3597,7.602059991327962,7.315330884329919,0.28672910699804266
609,7.657577319177793,6.646572414601076,1.0110049045767173
1954,8.318758762624412,7.085613609880522,1.2331451527438908
2545,8.638272163982407,8.32132570911384,0.31694645486856743
1667,6.795880017344075,6.629693992206972,0.1661860251371028
510,8.397940008672037,8.449691171767592,-0.051751163095554276
1604,8.117911933804834,6.807279755107518,1.3106321786973156
410,6.627087997029893,6.8470027720723285,-0.21991477504243573
1312,7.107905397309519,6.793303618533346,0.314601778776173
3410,8.795880017344075,8.692233796993362,0.10364622035071314
3297,7.585026652029182,7.478028997946572,0.10699765408261008
2886,7.026872146400302,7.051943116811155,-0.025070970410853377
3248,6.161150909262744,6.266525399906959,-0.10537449064421445
955,5.530177984021837,6.609722710978551,-1.0795447269567147
930,4.031517051446065,5.749446718046874,-1.717929666600809
1758,8.744727494896694,7.641081886779688,1.1036456081170058
3186,7.481486060122112,7.351516174744673,0.12996988537743892
2184,6.06398920428479,6.969603136689593,-0.9056139324048029
4,8.301029995663981,7.906672407499091,0.3943575881648904
